id,Umsatz
1808011,131.17137561279094
1808021,141.2046857214697
1808031,141.62516428555583
1808041,158.98393998552604
1808051,147.8089970523515
1808061,135.50589003326203
1808071,131.04403635096614
1808081,131.66822683917667
1808091,133.00846488742945
1808101,133.16514023762204
1808111,149.34921493413165
1808121,149.3529939129839
1808131,133.7726096328337
1808141,131.70973905300303
1808151,131.54637969415793
1808161,131.64125249815243
1808171,131.60080104502504
1808181,147.30227880354377
1808191,148.85842904211333
1808201,133.0080787577167
1808211,131.19485913771405
1808221,130.90748748945128
1808231,130.7850768443397
1808241,130.65400785329666
1808251,146.08363627435304
1808261,147.77245563989376
1808271,131.99261956624701
1808281,130.18991040762901
1808291,129.84660427131064
1808301,129.64966161403981
1808311,129.45921234665224
1809011,144.6208746738414
1809021,146.23272472783964
1809031,130.6114242415979
1809041,128.8074105706326
1809051,128.42243518716
1809061,128.17696634755129
1809071,127.94016547321851
1809081,142.79683672739444
1809091,144.3005170263604
1809101,128.90316133331072
1809111,127.11399661570614
1809121,126.69883177476775
1809131,126.41728606539246
1809141,126.14518702207718
1809151,140.66305880956298
1809161,142.05729842413757
1809171,126.93962451688878
1809181,125.18379971656
1809191,124.75068013678167
1809201,124.44482855446837
1809211,124.14907033657164
1809221,138.30733883685386
1809231,139.5992590378879
1809241,124.80447107553539
1809251,123.09852651754022
1809261,122.65982597329875
1809271,122.34165424589081
1809281,122.0341789289248
1809291,135.82657137306592
1809301,137.02775771100085
1810011,122.584611733864
1810021,120.94193198370405
1810031,120.50938027960211
1810041,120.19051435075711
1810051,119.88287326198079
1810061,133.3168339901256
1810071,134.44169238639856
1810081,120.36406676037693
1810091,118.79444378831515
1810101,118.37852510881281
1810111,118.0696175328501
1810121,117.77235668728389
1810131,130.86728364401208
1810141,131.93172518668138
1810151,118.21931838533429
1810161,116.72891613401195
1810171,116.33847660280794
1810181,116.04875872962435
1810191,115.77098255353486
1810201,128.5560153768466
1810211,129.5763263935539
1810221,116.21615084534233
1810231,114.80773617471104
1810241,114.44978242760577
1810251,114.18680025008179
1810261,113.93591880401749
1810271,126.44757822613062
1810281,127.43951990576066
1810291,114.40788444299793
1810301,113.08121781998516
1811011,104.49004114292453
1811021,111.71420098696053
1811031,124.54103203600597
1811041,125.56567450650121
1811051,112.83443055513305
1811061,111.58703039684447
1811071,100.33968754251786
1811081,109.48755713077554
1811091,110.75044030061552
1811101,123.00302741995743
1811111,123.99923601294896
1811121,111.52393852935484
1811131,110.35051833743567
1811141,108.99581778029713
1811151,109.71098797865551
1811161,109.77834557323072
1811171,121.76028985689123
1811181,122.75270054584935
1811191,110.49119346786816
1811201,109.38522820804928
1811211,109.07742140570815
1811221,109.04173762098362
1811231,108.96448302402621
1811241,120.82375216187899
1811251,121.83182883687226
1811261,109.74017951173951
1811271,108.6939399397432
1811281,108.52920553564579
1811291,108.4593698748279
1811301,108.39654109665415
1812011,120.19784566489494
1812021,121.23174684026264
1812031,109.26491196597377
1812041,108.26967350226279
1812051,108.1537490654168
1812061,108.11404724734163
1812071,108.08456723607607
1812081,119.87118795494295
1812091,120.93670773042592
1812101,109.05036680462631
1812111,108.09670386754371
1812121,108.01666406741862
1812131,108.00999175761731
1812141,108.01320474081402
1812151,119.82097659089075
1812161,120.92142600508909
1812171,109.07353039330388
1812181,108.15159475340614
1812191,108.10189458747134
1812201,108.12468148190479
1812211,108.15671193730736
1812221,120.01576544632873
1812231,121.15246874602798
1812241,109.30450412603835
1812271,101.04747357898788
1812281,107.95799365086346
1812291,120.37442107307413
1812301,121.58613724576372
1812311,188.93679304489353
1901021,92.03073946482016
1901031,106.96883433908604
1901041,108.78034946558647
1901051,120.98140019476136
1901061,122.20693084365098
1901071,118.80551479712041
1901081,99.54694254617198
1901091,107.002168074379
1901101,109.09783090462943
1901111,109.50630627371025
1901121,121.681306508275
1901131,122.92384634948168
1901141,111.78143649975384
1901151,109.06280449160822
1901161,109.70174718479089
1901171,110.03998972103625
1901181,110.1844955337839
1901191,122.43571682895562
1901201,123.6992313689775
1901211,111.6596907040227
1901221,110.57057684840059
1901231,110.63510901719127
1901241,110.75282086274065
1901251,110.85415420413621
1901261,123.20531845649589
1901271,124.48736410877676
1901281,112.25594433782206
1901291,111.31125729263337
1901301,111.32334333800506
1901311,111.41072472133743
1902011,111.50112701835263
1902021,123.95005712426483
1902031,125.24552176558794
1902041,112.89506500381852
1902051,111.94283368054138
1902061,111.94160299940768
1902071,112.01767584369418
1902081,112.09856825756634
1902091,124.63462939294615
1902101,125.9379365501219
1902111,113.48078311508542
1902121,112.50392533240073
1902131,112.48966491591347
1902141,112.55402094954633
1902151,112.62327441126047
1902161,125.2323991417141
1902171,126.53851590854944
1902181,113.98510700226404
1902191,112.98190578947424
1902201,112.95318691976544
1902211,113.00445907952536
1902221,113.06070365359425
1902231,125.72773054349213
1902241,127.03276832449822
1902251,114.39652931020751
1902261,113.36852519020543
1902271,113.32525155857196
1902281,113.36333304512121
1903011,113.40663538339793
1903021,126.1171786440102
1903031,127.41882572775243
1903041,114.7151729524261
1903051,113.66569257910876
1903061,113.60929362892482
1903071,113.63556343979738
1903081,113.6674799950757
1903091,126.40963326617101
1903101,127.70744687666402
1903111,114.95204817330713
1903121,113.88568568741739
1903131,113.81897990951839
1903141,113.83619558204073
1903151,113.85963698636482
1903161,126.62544645184539
1903171,127.92099062971967
1903181,115.1279605317921
1903191,114.05007200350173
1903211,105.73085916903464
1903221,113.38218051390679
1903231,126.74023227454379
1903241,128.08668362751263
1903251,115.27134773630087
1903261,114.18785124124898
1903271,102.67496525933248
1903281,112.3838890968015
1903291,113.94450954637769
1903301,126.9304214590595
1903311,128.25524190908288
1904011,115.41753745677106
1904021,114.33323900126227
1904041,105.80395131681665
1904051,113.63766613873696
1904061,127.08546906215722
1904071,128.45777310472903
1904081,115.60318337784965
1904091,114.52285773591844
1904101,102.95085804211962
1904111,112.71055851896394
1904121,114.31496807900605
1904131,127.38778669574111
1904141,128.7490382970811
1904151,115.86681257511515
1904161,114.79332294174762
1904171,113.50804972807781
1904181,114.49905541406036
1904201,118.18601405000679
1904211,128.31305854741524
1904221,116.17713980409411
1904231,115.17343924019424
1904241,115.0125690905094
1904251,115.16620904134864
1904261,103.60690650583501
1904271,126.12826157565362
1904281,129.4356457108998
1904291,116.7327363542829
1904301,115.7046128432318
1905021,107.23074036947196
1905031,113.95306036040051
1905041,128.60297377695184
1905051,130.4266261197878
1905061,117.44252612019194
1905071,116.40153945184144
1905081,104.51597710899817
1905091,114.66818166758783
1905101,116.28586725295547
1905111,129.88069864625982
1905121,131.46357554986483
1905131,118.32149563781832
1905141,117.27697266302793
1905151,115.99787810277815
1905161,117.13624245968151
1905171,117.52790299949946
1905181,131.08413956192564
1905191,132.67326805522586
1905201,119.38429730326776
1905211,118.33515578056203
1905221,118.24425718931205
1905231,118.5043236220233
1905241,118.71135856648364
1905251,132.43982070490478
1905261,134.08683688392372
1905271,120.62900235574135
1905281,119.56894758823464
1905291,119.627973946545
1905301,119.81979090429563
1905311,120.01869254087572
1906011,133.9777417806819
1906021,135.6947185479568
1906031,122.03880381626962
1906041,120.95897718527908
1906051,121.04728812627621
1906061,121.24848589370019
1906071,121.46152251055156
1906081,135.6766512345224
1906091,137.4658744484666
1906101,123.58327266314367
1906111,122.47331960665205
1906121,122.57137177481621
1906131,122.78424205944003
1906141,123.0090087321562
1906151,137.49341154299842
1906161,139.3527413110563
1906171,125.21889644407462
1906181,124.06763228257881
1906191,124.16593125447967
1906201,124.38367779176625
1906211,124.61290506593146
1906221,147.1840534348718
1906231,150.07126913815696
1906241,134.67158638752224
1906251,133.28352688558687
1906261,133.3622397876014
1906271,133.59097783831365
1906281,133.83383139404327
1906291,151.16891309643208
1906301,153.71947146134983
1907011,130.44781850101953
1907021,128.3725265180791
1907031,128.37013023592348
1907041,128.56699886031635
1907051,128.7808117621268
1907061,144.53106989419922
1907071,146.7108806267422
1907081,130.4594568386783
1907091,128.89865738310883
1907111,118.22594117205858
1907121,128.3031114090007
1907131,144.72950845509573
1907141,146.89779606311194
1907151,131.48955330731678
1907161,130.02538426052885
1907171,114.90546248533745
1907181,127.45638965438917
1907191,129.93797702966748
1907201,145.8983056382759
1907211,147.997594466116
1907221,132.5178744301328
1907231,131.00965295546362
1907241,129.04572597764175
1907251,130.53426962486017
1907261,131.0595687268646
1907271,146.87296506545226
1907281,148.9167750025462
1907291,133.26556238360942
1907301,131.6840850041554
1808012,591.5504091847305
1808022,579.7646019521765
1808032,605.0636712126214
1808042,713.4493928410102
1808052,779.403079354999
1808062,658.7448708412521
1808072,583.3299692370132
1808082,554.9991916682445
1808092,537.0326821886579
1808102,543.9120133024657
1808112,678.6184301696217
1808122,806.9718283514659
1808132,702.7146631453136
1808142,599.9018853582731
1808152,539.9436588895594
1808162,507.3556282035413
1808172,498.80611850738643
1808182,630.2904871505258
1808192,798.1819356776426
1808202,728.7387943621428
1808212,619.6214918329139
1808222,536.8609331658353
1808232,488.84486767045524
1808242,467.9599283023976
1808252,582.2475404004726
1808262,757.1607871288505
1808272,721.4597976747178
1808282,624.7872396744347
1808292,533.3373857497725
1808302,475.1052803285706
1808312,446.02584037539776
1809012,540.709766593797
1809022,695.7932189680895
1809032,677.097242092364
1809042,602.106200373095
1809052,517.8100507894237
1809062,459.0714282851256
1809072,427.44194690757024
1809082,506.0271104465072
1809092,628.206797474189
1809102,607.3475352418234
1809112,552.2927963703601
1809122,486.19985234838043
1809132,436.8852887408134
1809142,408.63976837443954
1809152,476.2588732708745
1809162,565.3702460059668
1809172,532.5850121188666
1809182,490.8731368129369
1809192,445.26300795894764
1809202,410.23650875114623
1809212,389.02368682491755
1809222,449.8529016708066
1809232,512.7180842167472
1809242,468.82916427032535
1809252,435.2608378611638
1809262,405.92295783959617
1809272,383.93835596671414
1809282,370.0093978940837
1809292,426.3730087115793
1809302,471.0848933322155
1810012,421.36637469034673
1810022,393.37436989457206
1810032,374.5662091986421
1810042,361.55283636685976
1810052,353.0898531173754
1810062,405.9211930529631
1810072,438.93114382867896
1810082,387.9998037507525
1810092,364.3520799524599
1810102,351.70862790046164
1810112,343.9211976942549
1810122,338.84244742355827
1810132,388.51159923054365
1810142,414.1135511753039
1810152,364.4936035048892
1810162,344.34579989629873
1810172,335.26197634247455
1810182,330.29953546104167
1810192,327.1111622971034
1810202,373.9223704616662
1810212,394.7575744037736
1810222,347.38210289315526
1810232,330.0152490194351
1810242,323.08095871452235
1810252,319.6522115370498
1810262,317.4962967026651
1810272,361.8219787515263
1810282,379.49721752590006
1810292,334.4745049199211
1810302,319.28093122670947
1811012,256.78729513445586
1811022,299.19952719097995
1811032,349.4809371463226
1811042,366.82914291053953
1811052,324.40253160374914
1811062,310.9922045198464
1811072,235.0754172138439
1811082,277.76606200121296
1811092,295.52411571746575
1811102,341.38990883113087
1811112,357.1499489738745
1811122,316.65080479261957
1811132,304.59196153017075
1811142,282.54275846840886
1811152,288.97247121789894
1811162,294.38722045264007
1811172,336.00542499885205
1811182,350.035799773899
1811192,310.8532076511656
1811202,299.77368790837994
1811212,291.7587763790001
1811222,291.7327932911501
1811232,292.9087257174589
1811242,332.1192561692314
1811252,344.93514276831576
1811262,306.7005458776124
1811272,296.33082879766835
1811282,292.2078416324991
1811292,291.31618100257543
1811302,291.32783526230725
1812012,329.36573558568426
1812022,341.49219902549385
1812032,303.9598794825693
1812042,294.1048384834863
1812052,291.18180190331594
1812062,290.3660798480492
1812072,290.1707610941227
1812082,327.6935223545449
1812092,339.4989603168098
1812102,302.456300891007
1812112,292.96094469666224
1812122,290.49309008282876
1812132,289.8502271332639
1812142,289.70224698451955
1812152,327.0769786805716
1812162,338.8014002316537
1812172,302.04234180817417
1812182,292.77273506859785
1812192,290.52544088073313
1812202,290.02655416961625
1812212,289.9755329879026
1812222,327.44331714259596
1812232,339.24983688839757
1812242,302.5768536847924
1812272,244.38120843722297
1812282,282.708059882503
1812292,326.93236134838884
1812302,340.2945823985954
1812312,513.3721776626772
1901022,196.3037147935145
1901032,264.9190721214559
1901042,285.53442104311677
1901052,328.6702791211082
1901062,342.4154866206438
1901072,370.75887375907155
1901082,240.49802074462343
1901092,262.10269578842525
1901102,281.6825498918287
1901112,290.43623292996045
1901122,331.72402646400593
1901132,345.3643506112102
1901142,326.93144375654606
1901152,287.9150296228597
1901162,286.5894442749199
1901172,291.4807814122721
1901182,294.8186695787508
1901192,335.2179411789636
1901202,348.8167848576379
1901212,316.41897890951174
1901222,299.5886537823952
1901232,296.3026949945894
1901242,297.1700161179109
1901252,298.40599424426114
1901262,338.73116513765166
1901272,352.4793755118249
1901282,315.66061444528134
1901292,303.96408869656517
1901302,301.05013965365754
1901312,300.9207483226263
1902012,301.4139057383046
1902022,342.0871703671968
1902032,356.1263582443344
1902042,317.5866806765473
1902052,306.84506010790324
1902062,304.1581944528573
1902072,303.7812857737969
1902082,304.0115338397861
1902092,345.18714039032585
1902102,359.58187828688045
1902112,320.1092814198238
1902122,309.30998071834296
1902132,306.61950793344505
1902142,306.1443109346023
1902152,306.2596850191424
1902162,347.95202806972605
1902172,362.70844166963633
1902182,322.56701593210516
1902192,311.4799640672852
1902202,308.6781093822392
1902212,308.1210352178258
1902222,308.1609170902814
1902232,350.31986122373917
1902242,365.4086283467804
1902252,324.7253343363331
1902262,313.32120750308763
1902272,310.37488923387207
1902282,309.73420587979916
1903012,309.7089667659202
1903022,352.25886505146485
1903032,367.6330884216117
1903042,326.5034531666527
1903052,314.8104010868442
1903062,311.7219941623715
1903072,311.00133558279896
1903082,310.91793572161964
1903092,353.779379032735
1903102,369.38797946819125
1903112,327.9008146017389
1903122,315.9661777968317
1903132,312.75497049042485
1903142,311.96588641958175
1903152,311.8349672062827
1903162,354.93936395116987
1903172,370.7378100231556
1903182,328.97564090846885
1903192,316.8518780584632
1903212,257.9676851671368
1903222,301.9078671236027
1903232,353.3463116572872
1903242,371.1799838187046
1903252,329.70155219467154
1903262,317.5433835856927
1903272,240.42979290328807
1903282,285.0661587405899
1903292,304.6841890514869
1903302,353.8119883634634
1903312,371.8223552390515
1904012,330.38341144154236
1904022,318.1989454525523
1904042,252.74246239820414
1904052,299.6185320830417
1904062,353.20601951049593
1904072,372.37191937952326
1904082,331.13451363970955
1904092,318.96737402105435
1904102,241.15041281883734
1904112,284.59984368587226
1904122,304.77678287894304
1904132,354.8150954504201
1904142,373.64611392194377
1904152,332.2494915256216
1904162,320.03194575711865
1904172,296.35231744268987
1904182,303.528564086609
