Date,Total Revenue,CloudCover,Temperature,WindSpeed,WeatherCode,KielerWeek,Holiday,Easter,Year,Weekday,Season,TempLevel,NextDayHoliday,Revenue prod 1,Revenue prod 2,Revenue prod 3,Revenue prod 4,Revenue prod 5,Revenue prod 6,IsSummer,IsWeekend,TempHigherThanYesterday,Month,Lag7_Total_Revenue,IsNewYearsEve,IsHalloween
2017-08-01,1432.5513185350717,6.0,21.375,7.0,21.0,False,True,0.0,2017.0,Tuesday,Summer,medium,True,166.135486122073,557.470897762849,294.872700835774,88.2080059991747,325.864227815201,0.0,True,False,False,8,1271.0498855869027,False,False
2017-08-02,1521.9210546623522,5.0,21.375,8.0,61.0,False,True,0.0,2017.0,Wednesday,Summer,medium,True,155.022099183108,584.846712161711,304.11610963943,131.702253696054,346.233879982049,0.0,True,False,False,8,1337.9126979313733,False,False
2017-08-03,1272.634239385608,7.0,20.125,10.0,95.0,False,True,0.0,2017.0,Thursday,Summer,medium,True,159.5753401745,483.068231580132,290.500488567803,55.4231226495198,284.067056413653,0.0,True,False,False,8,1472.5954958550828,False,False
2017-08-04,1415.948297645542,6.0,19.625,18.0,21.0,False,True,0.0,2017.0,Friday,Summer,medium,True,161.585238563032,542.553671194929,296.329975775803,109.238985280319,306.240426831459,0.0,True,False,False,8,1374.0926249713389,False,False
2017-08-05,1554.1143186053969,4.0,20.125,12.0,,False,True,0.0,2017.0,Saturday,Summer,medium,True,198.088094187281,641.275312196642,323.640426901058,85.1293179346948,305.981167385721,0.0,True,True,True,8,1454.881214661812,False,False
2017-08-06,1348.8820113446072,3.0,18.5,13.0,21.0,False,True,0.0,2017.0,Sunday,Summer,medium,True,72.3122759066064,591.809052421491,306.788962919757,127.390987922708,250.580732174045,0.0,True,True,False,8,1438.1187016849794,False,False
2017-08-07,1338.2331875353111,2.0,22.4875,8.0,,False,True,0.0,2017.0,Monday,Summer,medium,True,172.028528903065,533.297032767377,279.605045716123,125.232220841053,228.070359307693,0.0,True,False,True,8,1315.1603170386495,False,False
2017-08-08,1344.611110980731,6.0,23.0625,8.0,21.0,False,True,0.0,2017.0,Tuesday,Summer,medium,True,137.161092618244,573.241944463135,325.750887704869,67.058818368455,241.398367826028,0.0,True,False,True,8,1432.5513185350717,False,False
2017-08-09,1288.13872298231,1.0,21.125,11.0,0.0,False,True,0.0,2017.0,Wednesday,Summer,medium,True,138.409853223588,502.947388962741,294.987094993166,76.5695591163478,275.224826686467,0.0,True,False,False,8,1521.9210546623522,False,False
2017-08-10,1240.3956117712096,6.0,19.6,9.0,,False,True,0.0,2017.0,Thursday,Summer,medium,True,144.270402110132,500.543723798549,247.418838307197,62.3945970040157,285.768050551316,0.0,True,False,False,8,1272.634239385608,False,False
